co_id,co_text,po_id,po_text,predicted_strength,confidence,semantic_method,requested_backend,explanation
CO4,Comprehend and practice contemporary issues in management.,PO1,Apply knowledge of management theories and practices to solve business problems.,1,0.235,tfidf,tfidf,semantic=0.12; domain_overlap=0.00; token_overlap=0.12; bloom=understand->apply (gap=1)
CO4,Comprehend and practice contemporary issues in management.,PO2,Foster Analytical and critical thinking abilities for data-based decision making.,1,0.22,tfidf,tfidf,semantic=0.02; domain_overlap=0.00; token_overlap=0.06; bloom=understand->understand (gap=0)
CO4,Comprehend and practice contemporary issues in management.,PO3,Ability to develop Value based Leadership ability.,0,0.04,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->create (gap=4)
CO4,Comprehend and practice contemporary issues in management.,PO4,"Ability to understand, analyze and communicate global, economic, legal, and ethical aspects of business.",1,0.149,tfidf,tfidf,semantic=0.05; domain_overlap=0.00; token_overlap=0.05; bloom=understand->analyze (gap=2)
CO4,Comprehend and practice contemporary issues in management.,PO5,"Ability to lead themselves and others in the achievement of organizational goals, contributing effectively to a team environment.",1,0.246,tfidf,tfidf,semantic=0.07; domain_overlap=0.00; token_overlap=0.09; bloom=understand->understand (gap=0)
CO4,Comprehend and practice contemporary issues in management.,PO6,Ability to develop entrepreneurial thinking through business acumen.,0,0.04,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->create (gap=4)
CO4,Comprehend and practice contemporary issues in management.,PO7,Ability to adapt technological advancements through life-long learning.,1,0.2,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->understand (gap=0)
CO4,Comprehend and practice contemporary issues in management.,PSO1,To strengthen communication skills effectively and implement team building skills in contemporary business environment.,1,0.266,tfidf,tfidf,semantic=0.18; domain_overlap=0.00; token_overlap=0.18; bloom=understand->apply (gap=1)
CO4,Comprehend and practice contemporary issues in management.,PSO2,To build up Indian ethos and values among MBA graduates exhibiting value centered leadership in managerial decision making.,1,0.244,tfidf,tfidf,semantic=0.07; domain_overlap=0.00; token_overlap=0.09; bloom=understand->understand (gap=0)
CO5,Applying managerial and leadership skills among students,PO1,Apply knowledge of management theories and practices to solve business problems.,1,0.182,tfidf,tfidf,semantic=0.03; domain_overlap=0.00; token_overlap=0.06; bloom=understand->apply (gap=1)
CO5,Applying managerial and leadership skills among students,PO2,Foster Analytical and critical thinking abilities for data-based decision making.,1,0.22,tfidf,tfidf,semantic=0.03; domain_overlap=0.00; token_overlap=0.06; bloom=understand->understand (gap=0)
CO5,Applying managerial and leadership skills among students,PO3,Ability to develop Value based Leadership ability.,1,0.111,tfidf,tfidf,semantic=0.13; domain_overlap=0.00; token_overlap=0.08; bloom=understand->create (gap=4)
CO5,Applying managerial and leadership skills among students,PO4,"Ability to understand, analyze and communicate global, economic, legal, and ethical aspects of business.",1,0.15,tfidf,tfidf,semantic=0.05; domain_overlap=0.00; token_overlap=0.05; bloom=understand->analyze (gap=2)
CO5,Applying managerial and leadership skills among students,PO5,"Ability to lead themselves and others in the achievement of organizational goals, contributing effectively to a team environment.",1,0.216,tfidf,tfidf,semantic=0.02; domain_overlap=0.00; token_overlap=0.04; bloom=understand->understand (gap=0)
CO5,Applying managerial and leadership skills among students,PO6,Ability to develop entrepreneurial thinking through business acumen.,0,0.04,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->create (gap=4)
CO5,Applying managerial and leadership skills among students,PO7,Ability to adapt technological advancements through life-long learning.,1,0.2,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->understand (gap=0)
CO5,Applying managerial and leadership skills among students,PSO1,To strengthen communication skills effectively and implement team building skills in contemporary business environment.,1,0.282,tfidf,tfidf,semantic=0.23; domain_overlap=0.00; token_overlap=0.11; bloom=understand->apply (gap=1)
CO5,Applying managerial and leadership skills among students,PSO2,To build up Indian ethos and values among MBA graduates exhibiting value centered leadership in managerial decision making.,2,0.348,tfidf,tfidf,semantic=0.27; domain_overlap=0.00; token_overlap=0.19; bloom=understand->understand (gap=0)
